易发性概率,危险性等级,危险性编码,综合风险,风险等级,threatened_people,threatened_households,threatened_property,exposure_index
0.014698511835596803,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9589201189249336,极高,5,0.006156267163498074,低,24.0,7.0,550.0,0.00642
0.9601167643214515,极高,5,0.003437218016270797,低,21.0,5.0,130.0,0.0035800000000000003
0.9618731734120861,极高,5,0.00038474926936483446,极低,0.0,0.0,80.0,0.0004
0.9607678842480174,极高,5,0.0020080048780783564,低,13.0,3.0,60.0,0.00209
0.8479918900740945,中,3,0.0015433452399348522,低,9.0,4.0,20.0,0.0018200000000000002
0.016756764807882924,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.018831171080328883,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9561279234880342,极高,5,0.004140033908703188,低,21.0,7.0,180.0,0.00433
0.9496734484270183,极高,5,0.003998125217877747,低,22.0,7.0,140.0,0.00421
0.9397377513311639,高,4,0.00023493443783279098,极低,0.0,0.0,50.0,0.00025
0.01891268232021819,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01593824752281692,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9542413087212027,极高,5,0.00852137488688034,低,71.0,7.0,300.0,0.00893
0.9570287243744806,极高,5,0.003674990301598005,低,18.0,6.0,180.0,0.0038399999999999997
0.019745514085431248,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9604455459583074,极高,5,0.00384178218383323,低,0.0,0.0,800.0,0.004
0.016209193881605192,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.933135649533868,高,4,0.004814979951594758,低,32.0,8.0,120.0,0.00516
0.9053964114758305,高,4,0.0037664490717394545,低,17.0,7.0,210.0,0.00416
0.8897797222341421,高,4,0.0063352316223070915,低,39.0,10.0,300.0,0.00712
0.015617345224834038,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.015807976039458937,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01784659078826812,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9491869920088699,极高,5,0.003891666667236367,低,20.0,0.0,500.0,0.0041
0.019805736699385675,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9640090197813935,极高,5,0.014460135296720904,中,125.0,10.0,500.0,0.015000000000000001
0.027091201729986043,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.0201454271497065,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.03205833150059606,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8988278471621653,高,4,0.0018785502005689255,低,13.0,3.0,60.0,0.00209
0.9538279073863919,极高,5,0.0020698065590284706,低,14.0,3.0,60.0,0.00217
0.34728277676885755,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9301881608720743,高,4,0.012706370277512535,中,92.0,18.0,360.0,0.01366
0.018574472168081127,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9440231706235703,高,4,2.360057926558926e-05,极低,0.0,0.0,5.0,2.5e-05
0.018052688347160964,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8751336591493323,高,4,0.001242689795992052,低,9.0,2.0,40.0,0.0014200000000000003
0.017646843107865875,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9385647951276479,高,4,0.0034257615022159154,低,25.0,5.0,80.0,0.0036500000000000005
0.9605383259103443,极高,5,0.00014408074888655164,极低,0.0,0.0,30.0,0.00015
0.01854330512060575,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9631381922525636,极高,5,0.0026967869383071777,低,15.0,4.0,120.0,0.0027999999999999995
0.938601389354734,高,4,4.6930069467736704e-05,极低,0.0,0.0,10.0,5e-05
0.9652534918496339,极高,5,0.007847510888737525,低,36.0,7.0,700.0,0.00813
0.9495124055050683,极高,5,0.0009779977776702203,极低,6.0,2.0,10.0,0.0010299999999999999
0.023598849574041077,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9315619618288586,高,4,0.0016488646724370796,低,9.0,3.0,60.0,0.0017699999999999999
0.014317662760264522,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9619777071470277,极高,5,0.023895526245532168,中,83.0,52.0,1040.0,0.02484
0.9502883588508043,极高,5,0.015670255037449763,中,88.0,27.0,540.0,0.01649
0.01944870666312328,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9486198535879611,极高,5,0.00023715496339699028,极低,0.0,0.0,50.0,0.00025
0.015119841664430408,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.020035515823498967,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.6265671769872629,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.961444347624153,极高,5,2.4036108690603824e-05,极低,0.0,0.0,5.0,2.5e-05
0.93572472170207,高,4,0.005548847599693276,低,46.0,3.0,300.0,0.005930000000000001
0.8096122873479498,中,3,0.008071834504859059,低,59.0,15.0,300.0,0.00997
0.01642199725109411,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9169113800829503,高,4,0.0038877042515517097,低,23.0,7.0,130.0,0.004240000000000001
0.9288946638734973,高,4,0.003957091268101098,低,27.0,6.0,120.0,0.00426
0.9623856646504793,极高,5,0.0017804134796033865,低,10.0,3.0,60.0,0.0018499999999999999
0.8911025510359624,高,4,0.0021742902245277486,低,13.0,4.0,80.0,0.0024400000000000003
0.9584557676678985,极高,5,0.0008913638639311456,极低,6.0,1.0,40.0,0.00093
0.9237274723920728,高,4,0.028450806149675843,中,135.0,40.0,2000.0,0.0308
0.955842185366347,极高,5,0.003460148711026176,低,19.0,6.0,120.0,0.00362
0.9564265420260705,极高,5,0.003160989721396163,低,21.0,5.0,75.0,0.003305
0.9439194484834674,高,4,0.0020483052032091243,低,14.0,3.0,60.0,0.00217
0.01653766751800581,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01647662354077547,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01990675161824033,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8388535287003911,中,3,0.00020971338217509776,极低,0.0,0.0,50.0,0.00025
0.7677298083943819,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9095094671768611,高,4,0.0008549388991462494,极低,3.0,2.0,40.0,0.00094
0.016903359459181467,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.956472797907637,极高,5,0.012386322732903899,中,90.0,15.0,400.0,0.01295
0.9501512557631739,极高,5,0.07686723659124076,高,405.0,146.0,2400.0,0.08089999999999999
0.9412553081439914,高,4,0.0026919901812918153,低,17.0,4.0,100.0,0.00286
0.01562111022346097,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.36126679939200956,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.01917350597589964,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9615013425858708,极高,5,0.0035383249407160053,低,26.0,5.0,70.0,0.0036800000000000005
0.19354625925876906,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.03503146859292538,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9585021560451518,极高,5,0.00019170043120903037,极低,0.0,0.0,40.0,0.0002
0.015980099394332745,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01405409271371854,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9269851883503445,高,4,0.0026697173424489917,低,16.0,4.0,120.0,0.0028799999999999997
0.957220202288103,极高,5,0.001617702141866894,低,8.0,3.0,60.0,0.0016899999999999999
0.01854010081287162,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.017218773322036293,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.950840196669263,极高,5,0.004506982532212307,低,33.0,6.0,120.0,0.00474
0.018410997823839006,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9573256186536918,极高,5,0.0004786628093268459,极低,0.0,0.0,100.0,0.0005
0.015444651292642938,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.48705882779406057,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9067895671119904,高,4,0.004280046756768595,低,24.0,8.0,160.0,0.00472
0.9553414734989895,极高,5,0.001977556850142908,低,9.0,3.0,120.0,0.00207
0.9542893252126413,极高,5,4.771446626063207e-05,极低,0.0,0.0,10.0,5e-05
0.9593675987728613,极高,5,0.002369637968968967,低,9.0,3.0,200.0,0.00247
0.825299549977819,中,3,0.0038046309253977457,低,27.0,7.0,140.0,0.00461
0.3215705680339103,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.018184039965523032,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.016507813069833125,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.2525984743518234,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.3103629410671362,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.017479476311983634,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.017750522176336672,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8987860381536534,高,4,0.007118385422176935,低,49.0,12.0,200.0,0.00792
0.9507249261673324,极高,5,0.017398266148862182,中,150.0,18.0,360.0,0.0183
0.9419535814980202,高,4,0.015080676839783303,中,97.0,20.0,650.0,0.01601
0.5521754338823108,中,3,0.002959660325609186,低,32.0,7.0,210.0,0.00536
0.01917639425987576,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9559066603639871,极高,5,0.0029441925139210806,低,21.0,4.0,80.0,0.0030800000000000003
0.5628562517261818,中,3,0.0,极低,0.0,0.0,0.0,0.0
